Image_path,Label
HEAL_Workspace/tiling_macenko/train/TCGA-VQ-AA6I-01Z-12_files/0/1_1.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-VQ-AA6I-01Z-12_files/0/4_3.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-VQ-AA6I-01Z-12_files/0/5_4.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-VQ-AA6I-01Z-12_files/0/1_2.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-VQ-AA6I-01Z-12_files/0/1_4.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-VQ-AA6I-01Z-12_files/0/2_2.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-VQ-AA6I-01Z-12_files/0/3_1.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-VQ-AA6I-01Z-12_files/0/3_3.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-VQ-AA6I-01Z-12_files/0/1_3.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-VQ-AA6I-01Z-12_files/0/2_4.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-VQ-AA6I-01Z-12_files/0/2_3.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-VQ-AA6I-01Z-12_files/0/4_1.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-VQ-AA6I-01Z-12_files/0/3_2.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-D7-6518-01Z-005_files/0/1_1.jpeg,not_cin
HEAL_Workspace/tiling_macenko/train/TCGA-D7-6518-01Z-005_files/0/1_2.jpeg,not_cin
HEAL_Workspace/tiling_macenko/train/TCGA-D7-6518-01Z-005_files/0/2_1.jpeg,not_cin
HEAL_Workspace/tiling_macenko/train/TCGA-D7-6518-01Z-005_files/0/2_2.jpeg,not_cin
HEAL_Workspace/tiling_macenko/train/TCGA-D7-6518-01Z-005_files/0/3_1.jpeg,not_cin
HEAL_Workspace/tiling_macenko/train/TCGA-D7-6518-01Z-005_files/0/3_3.jpeg,not_cin
HEAL_Workspace/tiling_macenko/train/TCGA-D7-6518-01Z-005_files/0/1_3.jpeg,not_cin
HEAL_Workspace/tiling_macenko/train/TCGA-D7-6518-01Z-005_files/0/2_3.jpeg,not_cin
