Image_path,Label
HEAL_Workspace/tiling_macenko/train/TCGA-FP-A8CX-01Z-00-DX1_files/0/1_1.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-D7-6820-01A-01-TS1_files/0/1_1.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-D7-6522-01A-01-TS1_files/0/2_1.jpeg,nocin
HEAL_Workspace/tiling_macenko/train/TCGA-D7-6522-01A-01-TS1_files/0/1_1.jpeg,nocin
HEAL_Workspace/tiling_macenko/train/TCGA-CG-5732-01A-01-BS1_files/0/1_2.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-CG-5732-01A-01-BS1_files/0/1_1.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-D7-8572-01A-01-TS1_files/0/2_1.jpeg,nocin
HEAL_Workspace/tiling_macenko/train/TCGA-D7-8572-01A-01-TS1_files/0/1_1.jpeg,nocin
HEAL_Workspace/tiling_macenko/train/TCGA-CG-5720-01A-01-BS1_files/0/2_1.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-CG-5720-01A-01-BS1_files/0/1_1.jpeg,cin
HEAL_Workspace/tiling_macenko/train/TCGA-CG-5734-01A-01-TS1_files/0/1_1.jpeg,cin
